epoch, loss, val_loss
0, 0.5972, 0.5047
1, 0.5263, 0.5801
2, 0.5077, 0.5417
3, 0.4813, 0.4817
4, 0.4573, 0.4948
5, 0.4624, 0.5468
6, 0.4666, 0.4816
7, 0.4534, 0.5125
8, 0.4250, 0.4687
9, 0.4324, 0.4273
10, 0.4446, 0.4770
11, 0.4268, 0.4276
12, 0.4169, 0.4699
13, 0.4161, 0.4190
14, 0.3982, 0.4127
15, 0.4263, 0.4112
16, 0.4020, 0.4007
17, 0.3882, 0.5066
18, 0.3962, 0.4566
19, 0.3915, 0.4244
20, 0.3902, 0.4631
21, 0.3871, 0.4182
22, 0.3827, 0.3959
23, 0.3624, 0.4900
24, 0.3633, 0.4118
25, 0.3701, 0.4523
26, 0.3552, 0.4335
27, 0.3412, 0.4629
28, 0.3717, 0.4459
29, 0.3545, 0.4720
30, 0.3214, 0.5139
31, 0.3266, 0.4491
32, 0.3383, 0.4235
