epoch, accuracy, val_accuracy
0, 0.6961, 0.7797
1, 0.7497, 0.7838
2, 0.7720, 0.8383
3, 0.7920, 0.8589
4, 0.8075, 0.8695
5, 0.8212, 0.8441
6, 0.8307, 0.8333
7, 0.8396, 0.8738
8, 0.8482, 0.8549
9, 0.8554, 0.9034
10, 0.8599, 0.8940
11, 0.8685, 0.8981
12, 0.8722, 0.8899
13, 0.8781, 0.9086
14, 0.8808, 0.9180
15, 0.8854, 0.9055
16, 0.8899, 0.9180
17, 0.8918, 0.9004
18, 0.8949, 0.9096
19, 0.8976, 0.9137
20, 0.9016, 0.9186
21, 0.9038, 0.9146
22, 0.9045, 0.9169
23, 0.9073, 0.9256
24, 0.9088, 0.9222
25, 0.9123, 0.9139
26, 0.9141, 0.9318
27, 0.9141, 0.9344
28, 0.9160, 0.9265
29, 0.9198, 0.9242
30, 0.9212, 0.9253
31, 0.9218, 0.9311
32, 0.9218, 0.9338
33, 0.9240, 0.9388
34, 0.9257, 0.9236
35, 0.9270, 0.9294
36, 0.9289, 0.9383
37, 0.9276, 0.9415
38, 0.9302, 0.9345
39, 0.9326, 0.9427
40, 0.9324, 0.9321
41, 0.9323, 0.9305
42, 0.9347, 0.9378
43, 0.9354, 0.9435
44, 0.9367, 0.9387
45, 0.9365, 0.9343
46, 0.9384, 0.9332
47, 0.9376, 0.9371
48, 0.9398, 0.9334
49, 0.9403, 0.9434
50, 0.9409, 0.9400
51, 0.9430, 0.9429
52, 0.9429, 0.9397
53, 0.9431, 0.9407
54, 0.9440, 0.9391
55, 0.9449, 0.9468
56, 0.9458, 0.9410
57, 0.9464, 0.9379
58, 0.9461, 0.9367
59, 0.9468, 0.9439
60, 0.9481, 0.9430
61, 0.9474, 0.9384
62, 0.9477, 0.9512
63, 0.9491, 0.9457
64, 0.9497, 0.9413
65, 0.9499, 0.9460
66, 0.9517, 0.9487
67, 0.9511, 0.9469
68, 0.9518, 0.9458
69, 0.9521, 0.9425
70, 0.9541, 0.9455
71, 0.9529, 0.9427
72, 0.9527, 0.9495
