epoch, loss, val_loss
0, 0.6528, 0.4887
1, 0.5133, 0.4424
2, 0.4799, 0.4232
3, 0.4616, 0.4059
4, 0.4498, 0.4052
5, 0.4393, 0.4060
6, 0.4365, 0.4055
7, 0.4329, 0.4076
8, 0.4268, 0.3990
9, 0.4225, 0.3984
10, 0.4219, 0.3970
11, 0.4220, 0.3979
12, 0.4159, 0.3956
13, 0.4188, 0.3967
14, 0.4156, 0.3978
15, 0.4137, 0.3965
16, 0.4141, 0.3965
17, 0.4120, 0.3967
18, 0.4130, 0.3955
19, 0.4125, 0.3946
20, 0.4097, 0.3936
21, 0.4097, 0.3943
22, 0.4109, 0.3934
23, 0.4095, 0.3934
24, 0.4085, 0.3933
25, 0.4105, 0.3927
26, 0.4072, 0.3939
27, 0.4054, 0.3944
28, 0.4056, 0.4034
29, 0.4078, 0.4009
30, 0.4077, 0.3949
31, 0.4063, 0.3926
32, 0.4061, 0.3939
33, 0.4051, 0.3979
34, 0.4060, 0.3958
35, 0.4038, 0.3956
36, 0.4021, 0.3927
37, 0.4042, 0.3932
38, 0.4050, 0.3925
39, 0.4040, 0.3966
40, 0.4017, 0.3923
41, 0.4014, 0.3924
42, 0.4037, 0.3943
43, 0.4025, 0.3938
44, 0.4012, 0.3924
45, 0.4016, 0.3936
46, 0.4006, 0.3947
47, 0.4018, 0.3949
48, 0.4018, 0.3918
49, 0.4039, 0.3954
