epoch, loss, val_loss
0, 1.7358, 1.6295
1, 1.4758, 1.5707
2, 1.3662, 1.4132
3, 1.3243, 1.4765
4, 1.2728, 1.4799
5, 1.2450, 1.5226
6, 1.2197, 1.3904
7, 1.1997, 1.3177
8, 1.1664, 1.3189
9, 1.1551, 1.3314
10, 1.1438, 1.1564
11, 1.1309, 1.3715
12, 1.0991, 1.2471
13, 1.1004, 1.2734
14, 1.0835, 1.1522
15, 1.0772, 1.3185
16, 1.0789, 1.2175
17, 1.0541, 1.2630
18, 1.0535, 1.3783
19, 1.0569, 1.1703
20, 1.0449, 1.2148
21, 1.0304, 1.3455
22, 1.0357, 1.0977
23, 1.0234, 1.2479
24, 0.9971, 1.1452
25, 1.0024, 1.2855
26, 0.9897, 1.3890
27, 0.9885, 1.3224
28, 0.9839, 1.4620
29, 0.9802, 1.1817
30, 0.9714, 1.2943
31, 0.9530, 1.1914
32, 0.9776, 1.3415
